parents,	1110010100011000011010	1
rix	111001010001110010101011010	1
enriching	11100111111010101	1
demon	111001010001110111110001011	1
ecstasy	11100111100111	1
obstacle	11100101000111100101111101	1
$750	111001111000111	1
rid	111001010001111000011001	1
alliances	111001111010010	1
panasonic	111001010001110101100001	1
komsomolskaya	1110010101010011110001	1
ample	11100101010110110000	1
11:23:00	11100000111011100000100100100111011100111111110101100010111000101011000010011	1
intrinsic	11100101110101	1
qaz	1110010100010001000101	1
one-quarter	111001010001000011110110	1
firearms	1110010100010010010110	1
peoples	11100101000111011110110	1
minis	1110010100011100001010110110	1
daughters	11100111101110	1
absentees	11100101000110010001010000	1
holidays	1110010100010011101111	1
flown	111001010001111001010001	1
bartlett	1110010101010001010001	1
refute	111001010001100100001101010	1
cheer	11100101000100001011100	1
bounced	111001010000011111	1
grievance	1110010100010111100	1
mimicked	11100101000111101100111	1
2224est	0110101100110	1
neckwear	111001010001110000101011010	1
tablet	111000101111011	1
observant	11100101000111000001010	1
exclusively	111001010001000101010	1
coulibaly	111001010001111010011111	1
musial	111001001001001001	1
plateau	1110010100011110010111111	1
violations	11100101000111100111000110	1
nyt20001216.1450.0120	1110000011101110000010010010011101101	1
complaint	11100101010100010010011000	1
frail	111001010101001110010	1
unlimited	1110010100011011111001001	1
confront	1110010100010000111111	1
nasser	111001010001111001011010111	1
capitals	11100101000111011101100011	1
jaromir	11100101011001110	1
collect	111001010011000	1
nyt20001122.2009.0341	111000001110111000001001011	1
essential	111001010001111011010110	1
hinted	111001010001110110111011	1
1858est	11010110010	1
3.7	111001001001100110010	1
3.4	1110010010010110	1
3.0	1110010100011011101010	1
newsletter	11100101000111100001101	1
modernize	1110010100011100100011010	1
$76,200	111001001010101	1
nyt20001111.1247.0093	1110000011101110000010010010011101110011111100	1
retro	1110010100011100001010001	1
innovation	1110010100010011100110	1
swiftly	111001010001100100001101000	1
2239edt	0110011011	1
aloft	1110010100011001100101011	1
refuses	1110010100011011010101101	1
0909	11100011010001111110111010	1
vivid	1110010010011101110	1
beckstein	1110010100000010100	1
firing	111001010001000001101	1
brooklyn	1110010101010000101010	1
town-hall-style	11100101000110001000001	1
stricken	11100101000111100100100000	1
greets	1110010001000001	1
20:15:29	111000001110111000001001001001110111001100	1
hatred	111001010001111001111010	1
clubhouse	111001010001011000101	1
male-dominated	111001010010101111	1
2058est	1110101	1
exceed	11100100100110011000	1
third-quarter	111001001001101100	1
shawls	11100101000111000010110	1
dovishness	11100101000000011010	1
510,645	1110010100011001000101110	1
stitches	111001010101001000111	1
conceivably	111001010001101111100101	1
2000-12-30	111000001110111000001001001001110111001111111101011010	1
$53.94	111001010010101001	1
oddities	1110010100011101001110101	1
scared	11100101000111011010000	1
raisins	111001011011001100	1
glamour	11100101000111000010101100	1
outpost	1110010100001010110	1
115	1110010101010000011110	1
patriot	11100101010100101001010	1
sawchuk	11100101000100000111	1
caller	111001010001100100001000010	1
barring	1110010100100101000101	1
42-25	11100100011101	1
x-ray	11100101010001001111	1
sunnier	1110010010100111101	1
bell	11100101000101100011	1
worthwhile	1110010100100111100	1
s.korea	111001010001111101001	1
crepes	111001010101001100110	1
nyt-10-11-00	11000111110	1
democratically	111001010001110101001101	1
swath	111001010001111110101010	1
reintegration	11100101000110111110011	1
12-01	1110001101000111100	1
mock	11100101000010000011	1
medina	11100101000110001110011	1
cross-promotional	1110010100011100000011	1
haitham	111001010001111001010010	1
suffers	1110010100100111010	1
happier	1110010100011101110110000	1
nash	11100101010100101001000	1
standoff	111001010101000010100	1
buffalo	11100100100100111	1
edt	1110010101100000	1
loyalty	11100101000100111100010	1
uphold	1110010100011001001000001	1
fences	111001010101000000010	1
dramatically	1110010100010011110000	1
2,975.28	11100101000100010100	1
wishes	11100101000111101101010	1
nyt-12-11-00	111111101	1
apw20001028.2128.0494	111000001110111000001001001001110111001111111101011000101110100	1
incoherent	111001010001110111110111	1
ananta	111001010101000100100101101	1
a4398	1110001101000111111000	1
demonstrated	1110010100000001100	1
underscored	111001010001110010010011	1
settlers	111001010001111001100000	1
someday	111001010001110110110001	1
19:35:23	1110000011101110000010010010011101110001	1
sensation	111001001100110	1
wolzien	11100101010100001001	1
plead	111001010001101000011	1
mistreating	1110010100011011100110	1
17:59:47	1110000011101110000010010010011101110011111111010110001100	1
universities	111001111100101	1
concessions	111001010001101000100	1
ammunition	11100101000111100101111000	1
nazis	111001010101010001	1
n.j	1110011001	1
n.d	11100101110000	1
n.c	11100101000100010110	1
eight-game	111001010001110110111110	1
youngest	11100111000111	1
myron	1110010100011100100111110	1
scrapped	11100101000111010110111	1
astrid	111001010001111010101001	1
ukraine	111001010000100111000	1
nyt-11-07-00	010011011	1
suggests	111001001010011111	1
downstate	1110010100100101100	1
stimulating	1110010100011110010111001	1
spices	11100101101100111	1
reds	1110010100111010010	1
up-to-date	1110010100010001000110	1
writer	1110010100010101010	1
chipped	111001010001111001111001	1
cashmere	11100101000100001111010	1
germany-music-piracy	011010100	1
boasts	111001001011100	1
consumption	1110010100011001001100000	1
depicted	111001010001110010101110	1
21:42:22	1110000001	1
self-destructs	11100101000110110101000	1
apw20001211.2132.0815	111000001110111000001001001001110111001111111101011000010	1
journalists	1110010010010010111	1
inclined	11100101001001100000	1
waukegan	1110010100011110110001101	1
cooperate	111001010001101101010111	1
industrializing	111001010001101101011011	1
supremacy	111001011000100	1
apw20001218.0541.0172	1110000011101110000010010010011101110011111111010000	1
augment	1110010100011001000101001	1
1,300	111001010010011010	1
dissolve	11100101000111010100100	1
$85.94	11100101000111010110100	1
habitats	1110010110110010	1
tar	1110010100001100101	1
0.2	111001001001010010	1
dripping	111001010000110011	1
dependence	11100101000111100101010010	1
tag	11100100100101011	1
bloodiest	111001010001110010111011	1
surge	111001010001101000001	1
onions	1110010101010001001000011	1
22:45:00	1110000011101110000010010010011101110011111111010110001011100010101100001101	1
well-founded	111001010010010000	1
0718	1110010101001111	1
dismissing	111001010001110101111001	1
nidal	11100101010100000011110	1
memoir	111001010101101101111	1
al-kidwa	11100101000111100101101010	1
swedish	11100101010100010010010111	1
hazard	1110010100000101010	1
questioner	1110010101010011111011	1
1885	111001010010010111	1
readiness	1110010100001101101	1
majorities	111001010000111111001	1
needham	1110010100011101010001001	1
flapper	1110010100011100001010111	1
farming	1110010100011101110111011	1
132	1110010100111010000	1
jimenez	1110010000001010	1
boosts	111001010001101110100	1
carols	111001010001110111011100	1
tommy''	1110010100011110011100010	1
tyler	1110010010000000	1
restrain	11100101000010011101	1
inspecting	111001010001100011011	1
bye	111001010001111010011100	1
pending	111001010001100100100001	1
182	1110010111101000	1
eastward	111001001011110	1
crash	1110010100010000101111	1
horwitz	1110001010110	1
flew	111001010000011011	1
campaigner	111001010001100100110001	1
late-inning	111001010010100101	1
knottiest	11100100000111000	1
admonished	11100101000110010000100000	1
retorted	1110010101110100000	1
rockets	11100101001010101	1
trap	11100101000111011111000100	1
tumult	111001010101011101001	1
darch	11100100100000101	1
deteriorate	111001010001110111101010	1
irma	111001010001100001100	1
nyt-10-21-00	011000001001	1
respects	111001010001000000100	1
sentiment	111001110000111	1
frontier	11100100010010000	1
20:47:00	11100000111011100000100100100111011100111111110101100010111000101011011	1
brilliantly	11100101000111011101001	1
clone	111001010110100011	1
retakes	1110010100011011000110	1
planner	111001010001110101000111	1
maintains	111001001001001010	1
faulting	1110010100010110000	1
conflicts	1110010101101101	1
phrases	111001010000000111	1
illicit	111001111011001	1
traditionalists	11100101010100111111111	1
plainly	111001111010111	1
-laden	111001010000100001010	1
proposing	1110010101010000010001	1
a5057	1110001101000111111011100	1
ever-shifting	111001010001111010010111	1
200-mile	1110010101011011001	1
herblock's-acid-pen	011101000	1
inmate	1110010100011011111100	1
stephan	11100101000111001001110000	1
canvassers	1110010001001111	1
onvia	111001010001110110000011	1
rigs	1110010100010011101100	1
headbands	111001010001111011011000	1
academy	1110010100011101000110111	1
doomed	11100101000010000100	1
reflecting	1110010101000100110	1
hearings	1110010100011001000010001	1
holland	11100101001110110011	1
18:33:34	1110000011101110000010000	1
richer	1110010100011110010101000	1
joseph's	11100101000111001011100	1
10-3	11100100111111	1
1.7	111001000000100	1
apw20001221.1133.0465	1110000011101110000010010010011101110011111111000	1
1.1	11100101000110010000111111	1
cohen	111001000100001	1
1.8	11100101000100100111010	1
delineated	1110010001001001	1
faux	11100101000111010111010	1
angle	111001010001110010001011	1
50-minute	11100101000111001111110100	1
$75.69	111001001001101110	1
wetback	1110001011101	1
trivia	11100101000110010001010101	1
2249est	0101010	1
lamen	111001000101001	1
apw20001205.1847.0645	11100000111011100000100100100111011100111101	1
centre	111001010010111010	1
propositioning	111001010001111001110000	1
cracking	11100101000111101101001	1
11,645	1110010100010111111	1
alarmed	1110010101011011111	1
statute	1110010100011000100110	1
deny	1110010100011011111011100	1
ramirez	111001010001111001000100	1
586-vote	111001010001100100001101110	1
swarming	11100101000111111010100	1
chances	111001001001010001	1
lowest-rated	1110010100011001000001101	1
corporate-governance	1110010100010010011111	1
dorothy	1110010010000011	1
t.j.	1110011101101	1
ear	111001010001111000010111	1
moet	11100101000111001001110011	1
goldwater	11100101010100000110000	1
surroundings	111001010001110001000	1
combo	111001010101000101010	1
$180	1110010010000111	1
spun	1110010100001000000	1
fabulous	11100101000100001011000	1
cuba	11100111000000	1
plaintiff	11100101000110010010011	1
mainly	111001010001111100101	1
massacre	111001010001111001111111	1
growth-and-income	111001111000000	1
burglars	1110010100010000111010	1
ones	11100111000010	1
interoperability	1110010011000100	1
a7989	111000110100011111101100	1
21:50:10	111000001110111000001001001001110111001111111110	1
juror	11100101000111111101110	1
queries	111001010001000011100	1
buzzer	1110010100100110001	1
ebb	111001010000001011	1
merits	11100111101010	1
unfairly	111001010001111110110	1
closer	11100101001010011	1
congressionally	111001011000110	1
monstrous	1110010100011111101011	1
broach	111001010101001111100	1
mexicans	111001010001110101000101	1
0573	1110001101000101	1
linebacker	11100101000111000001001	1
joy	111001010010011001	1
a.o	1110010100011011111110	1
agencies	111001010010010100011	1
duane	111001010001000011000	1
us-mideast	1110110	1
declining	1110010100011101011110100	1
courthouse	111001010001110010001100	1
kmvp	1110010100011111100110	1
apw20001028.2128.0472	11100000111011100000100100100111011100111111110101100010111011	1
tactical	11100100111100	1
rodney	111001010001111010010101	1
safely	111001000100101	1
withdraws	111001010001100110101101	1
tunisia	1110010100011110010101010	1
narrower	11100101001010110	1
undergraduates	11100100001010	1
hand-recount	1110010100011101011100	1
subscribe	1110010101010001001001010	1
($75	111001001001101000	1
flourish	11100101000111011000101	1
withdrawn	111001010000001110	1
fishery	11100101000101100110	1
trademark	1110010100011100100110010	1
charts	1110010100001001101	1
college-costs	1100010010	1
a5602	111000110100011111101111	1
agreements	1110010100010000101101	1
mika	1110010000011101	1
talk-show	11100101001011100	1
tap	111001011000001	1
coordinated	1110010100010100011	1
overturn	1110010100011000111000	1
present	111001010111010001	1
abandoned	111001010100011110	1
fearful	1110010101010011111110	1
restaurant	11100101010100010010100	1
full-year	111001001001110110	1
wild	1110010100010010010101	1
primacy	1110010101010001001000000	1
major-league	111001010001110111110100	1
intercity	111001010101001100100	1
shui-bian	11100101010101110101	1
apw20001012.1742.0669	111000001110111000001001001001110111001111111101011000111	1
encouragement	111001010001111101011	1
draining	11100101000110010011110	1
dual	111001010001111001110011	1
04:05:46	111000001110111000001001001001110111001111111101011000101110001010110000111	1
emergency-room	1110010100011111110110	1
68.8	111001010001100100010110	1
kissed	1110010101010011111100	1
eric	11100101000111101010101	1
adverse	111001010010011100	1
slave	11100101000111100100110110	1
snowdrifts	11100111101000	1
conceived	1110010100011100100110100	1
whale	11100101000111000001100	1
lobby	111001010001111001000111	1
0552	11100011010001111110100	1
flint	11100101000110010010101	1
0557	11100011000	1
inc.	111001010001111011000111	1
prunes	111001011011000	1
cities/abc	11100101000100000011	1
bc-haider-pope-1stld-writethru-trim-nyt	01100001010000	1
